,NCTId,Condition,Change,Reference,Variable,Timepoint
487,NCT00922649,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
488,NCT00922649,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
489,NCT00922649,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
490,NCT00922649,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
491,NCT00922649,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
492,NCT00922649,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
493,NCT03324776,Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
494,NCT03324776,Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
495,NCT03324776,Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
496,NCT03324776,Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
497,NCT04163757,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
498,NCT00971659,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
499,NCT00971659,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
500,NCT00971659,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
501,NCT00971659,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
502,NCT01607294,Hyperlipidemia|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
503,NCT01607294,Hyperlipidemia|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
504,NCT01607294,Hyperlipidemia|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
505,NCT01607294,Hyperlipidemia|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
506,NCT01607294,Hyperlipidemia|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
507,NCT00299871,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
508,NCT00299871,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
509,NCT00299871,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
510,NCT00299871,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
511,NCT00299871,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
512,NCT00303394,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
513,NCT00303394,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
514,NCT00303394,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
515,NCT00303394,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
516,NCT00303394,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
517,NCT00303394,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
518,NCT00303394,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
519,NCT00303394,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
520,NCT00303394,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
521,NCT00631774,Type 2 Diabetes|Obesity,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
522,NCT00631774,Type 2 Diabetes|Obesity,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
523,NCT00631774,Type 2 Diabetes|Obesity,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
524,NCT00631774,Type 2 Diabetes|Obesity,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
525,NCT04072523,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
526,NCT02065544,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
527,NCT02065544,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
528,NCT00837408,Diabetes|Hypertension,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
529,NCT03909269,Diabetic Nephropathy Type 2|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
530,NCT03909269,Diabetic Nephropathy Type 2|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
531,NCT03909269,Diabetic Nephropathy Type 2|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
532,NCT03909269,Diabetic Nephropathy Type 2|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
533,NCT03909269,Diabetic Nephropathy Type 2|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
534,NCT03909269,Diabetic Nephropathy Type 2|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
535,NCT03909269,Diabetic Nephropathy Type 2|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
536,NCT03909269,Diabetic Nephropathy Type 2|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
537,NCT03909269,Diabetic Nephropathy Type 2|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
538,NCT03909269,Diabetic Nephropathy Type 2|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
539,NCT00477581,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
540,NCT00477581,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
541,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
542,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
543,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
544,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
545,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
546,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
547,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
548,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
549,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
550,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
551,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
552,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
553,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
554,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
555,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
556,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
557,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
558,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
559,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
560,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
561,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
562,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
563,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
564,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
565,NCT00799643,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
566,NCT01640873,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
567,NCT01640873,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
568,NCT01640873,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
569,NCT01640873,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
570,NCT01640873,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
571,NCT01640873,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
572,NCT01640873,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
573,NCT01640873,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
574,NCT01640873,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
575,NCT01640873,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
576,NCT01640873,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
577,NCT01640873,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
578,NCT01159249,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
579,NCT01159249,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
580,NCT01159249,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
581,NCT01159249,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
582,NCT00106808,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
583,NCT00106808,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
584,NCT00106808,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
585,NCT00106808,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
586,NCT00106808,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
587,NCT00106808,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
588,NCT00106808,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
589,NCT00106808,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
590,NCT00106808,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
591,NCT04176276,Diabetic Kidney Disease|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
592,NCT04176276,Diabetic Kidney Disease|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
593,NCT04176276,Diabetic Kidney Disease|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
594,NCT04176276,Diabetic Kidney Disease|Type2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
595,NCT03902288,Patients With Type 2 Diabetes (FSG: More Than 7.1 and Not Higher Than 15.8 mmol/L),Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
596,NCT03902288,Patients With Type 2 Diabetes (FSG: More Than 7.1 and Not Higher Than 15.8 mmol/L),Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
597,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
598,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
599,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
600,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
601,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
602,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
603,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
604,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
605,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
606,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
607,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
608,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
609,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
610,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
611,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
612,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
613,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
614,NCT03538743,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
615,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
616,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
617,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
618,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
619,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
620,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
621,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
622,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
623,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
624,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
625,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
626,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
627,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
628,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
629,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
630,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
631,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
632,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
633,NCT01472185,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
634,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
635,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
636,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
637,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
638,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
639,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
640,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
641,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
642,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
643,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
644,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
645,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
646,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
647,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
648,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
649,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
650,NCT01494987,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
651,NCT02343471,Healthy|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
652,NCT02343471,Healthy|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
653,NCT02343471,Healthy|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
654,NCT02343471,Healthy|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
655,NCT02343471,Healthy|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
656,NCT02343471,Healthy|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
657,NCT02343471,Healthy|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
658,NCT02343471,Healthy|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
659,NCT02343471,Healthy|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
660,NCT02343471,Healthy|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
661,NCT02343471,Healthy|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
662,NCT02343471,Healthy|Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
663,NCT01755468,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
664,NCT01755468,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
665,NCT01755468,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
666,NCT01755468,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
667,NCT01755468,Type 2 Diabetes,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
668,NCT04363710,Type 2 Diabetes Mellitus in Obese,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
669,NCT04363710,Type 2 Diabetes Mellitus in Obese,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
670,NCT04363710,Type 2 Diabetes Mellitus in Obese,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
671,NCT04363710,Type 2 Diabetes Mellitus in Obese,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
672,NCT04363710,Type 2 Diabetes Mellitus in Obese,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
673,NCT04363710,Type 2 Diabetes Mellitus in Obese,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
674,NCT04363710,Type 2 Diabetes Mellitus in Obese,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
675,NCT00562029,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
676,NCT00562029,Type 2 Diabetes Mellitus,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned
